leg_id,system,mode,nrep,t_origin_ps,old_start_ps,old_end_ps,split_count,needs_recompute,dG_kcal,dG_err_kcal,value_source,replayed,production_ns,analysis_start_ps,analysis_end_ps,analysis_window_ns,replica_ns,recorded_replica_ns,task_id,archive_bytes,archive_sha256
22c790f8b95f,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-0.5986299055601958,0.12031652590958869,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
aac33746d2f2,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-20.46344706816209,0.11646871027348206,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
4787e3ce3b22,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-20.100165061937062,0.17252893007489564,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
0242aaa25a24,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-4.426114425328801,0.2177328543932542,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
b46b40165893,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-0.8730406644693094,0.23802075335360007,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
73a7d5b5591c,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-3.5551029279979125,0.13054399446592088,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
90663ffed12f,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-3.3537093828141615,0.09615549712697308,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
e54c1ab34fff,1AO7,complex,32,100.0,2100.0,4100.0,10,False,6.127041185816159,0.20844167337789807,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
7226c83e1c2b,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,5.665416918387836,0.14016407632146818,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
dd2908f4651e,1AO7,complex,32,100.0,2100.0,4100.0,10,False,5.2569978923938745,0.23642494974006914,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
541d30572987,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,5.391406574758069,0.09337043925224377,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
c5d02aad0518,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-20.578681358415313,0.2741528441252908,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
d36aeaab2758,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-20.097182038534278,0.14374718255246233,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
3c28e203ed26,1AO7,complex,32,100.0,2100.0,4100.0,10,False,5.719622895293165,0.13462685927625245,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
1cb0ce96e480,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,5.587039050088069,0.10552718381063834,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
bbcd1b4ad155,1AO7,complex,32,100.0,2100.0,4100.0,10,False,5.070083334525267,0.1331257999577318,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
ed03810ca636,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,5.861233085326751,0.16837810806197107,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
b79deab4aa01,1AO7,complex,32,100.0,2100.0,4100.0,10,False,9.881055079690762,0.08989556345750128,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
8b71b15b9dd4,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,8.925110862655945,0.5251012221121014,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
c9c02441dad9,1AO7,complex,32,100.0,2100.0,4100.0,10,False,5.085587854109004,0.16513694716854763,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
455a3e70e137,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,5.808509259386288,0.098595221005146,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
2144541d144f,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-21.380938887627,0.10297499949722871,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
d07175389aff,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-18.880001548665234,0.10279732798114737,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
ab75ae65342b,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-2.7840568245932475,0.08112257958957096,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
6e327cf40db0,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-2.9315905964057456,0.10147745236228856,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
cc426808a04d,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-3.798847359561516,0.16058303523442344,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
7e736941a5c8,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-0.20890386446395243,0.3540975961037301,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
13986e809f59,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-3.812084164543137,0.1641511852711536,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
e5d8e274df43,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-0.16884116548646055,0.30443052695326395,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
96561b69769f,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-3.7853750803509065,0.08067813719526895,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
f1ac1d31c969,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-3.332388607473414,0.12065014114666574,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
4bc1626b7277,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-21.616147526527445,0.08522178533984907,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
2929b4cc886b,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-19.513831407570784,0.09756223023457901,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
6b75d9b84430,1AO7,complex,32,100.0,2100.0,4100.0,10,False,4.851869158627274,0.16993118432724355,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
3c37f8a78466,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,5.731991130642108,0.09055865703791359,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
55c59c1643e0,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-0.5437130450060679,0.09313346379388697,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
b22bd23e80aa,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-0.723334165168233,0.2208909140640708,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
5686eb838465,1AO7,complex,32,100.0,2100.0,4100.0,10,False,4.695009444839914,0.13966579084059352,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
915ed7d324d0,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,5.588779287195957,0.13741499144511957,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
69b546d124ab,1AO7,complex,48,100.0,4100.0,8100.0,10,True,-24.38333714813108,0.116294807159923,recomputed_from_deltae,True,4.0,2100.0,4100.0,2.0,192.0,384.0,1.0,50509619.0,9294ebdf61665849dc5625f0201e99c7cdb1d4247dfd0bd2ae885935e1ee5592
c2830af1005e,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,-18.064335871316946,0.36828978867937995,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
2af33d968287,1AO7,complex,48,100.0,4100.0,8100.0,10,True,-12.147216803320458,0.1735653885356643,recomputed_from_deltae,True,4.0,2100.0,4100.0,2.0,192.0,384.0,2.0,50512704.0,05ec96e49bbc8d87d751f5cfe9f2522c315c7c7eeebf1468ac4b34a2ed6f3197
50b1d1876c32,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,-13.950996606772014,0.44388471695898973,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
4f8702093360,1AO7,complex,48,100.0,2100.0,4100.0,10,False,4.271335497529982,0.11478103311134354,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
ce108f2a5eea,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,6.446048467228911,0.2974422522185813,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
24ec0f62a043,1AO7,complex,48,100.0,2100.0,4100.0,10,False,-6.344387572305989,0.22127838204492792,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
1ec965e80179,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,-2.6991137542271573,0.1591881598899281,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
310706ff7200,1AO7,complex,48,100.0,2100.0,4100.0,10,False,-13.000563087973774,0.2960521875199818,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
ff1b41014007,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,-13.142380051643656,0.10352171971012043,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
ed77ed5fc3e5,1AO7,complex,48,100.0,2100.0,4100.0,10,False,13.199113208075687,0.18629891176433996,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
4f4e5bb496af,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,12.30349499062173,0.09380983791211935,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
1c7994c26444,1AO7,complex,48,100.0,2100.0,4100.0,10,False,-15.811606605757792,0.1812481083692565,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
b1acc03ae659,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,-14.333033661674321,0.20916738880782892,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
fe85f191e80a,1AO7,complex,48,100.0,2100.0,4100.0,10,False,-16.914952477992315,0.23893858323251993,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
a87eef965f4d,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,-13.136780871347005,0.13351491413324598,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
6363f60b4fed,1AO7,complex,48,100.0,2100.0,4100.0,10,False,3.7050754346836863,0.1082754480220622,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
9a73c96fae67,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,4.847102083684682,0.18933860291492924,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
5d8d12bd411d,1AO7,complex,48,100.0,2100.0,4100.0,10,False,-7.011523157002398,0.20176847027527559,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
8d589ca6dc27,1AO7,partner2,48,100.0,2100.0,4100.0,10,False,-3.90611362428956,0.2105190296280517,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,192.0,192.0,,,
830e9df3df92,1BJ1,complex,64,100.0,2100.0,4100.0,10,False,28.16809158917861,0.0862689956675332,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
d4167e72916c,1BJ1,partner1,64,100.0,2100.0,4100.0,10,False,28.97244951663476,0.13138638891511553,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
20b088c3f4e6,1BJ1,complex,32,100.0,2100.0,4100.0,10,False,-19.71001469292201,0.09826071907268251,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
434efb2122dc,1BJ1,partner1,32,100.0,2100.0,4100.0,10,False,-19.524188579153588,0.15186721449896026,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
635976911c76,1BJ1,complex,64,100.0,2100.0,4100.0,10,False,-21.731841716819964,0.16712210102963543,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
87f01a716551,1BJ1,partner1,64,100.0,2100.0,4100.0,10,False,-19.989433257233408,0.10277627093538312,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
a40842505350,1BJ1,complex,32,100.0,2100.0,4100.0,10,False,-19.186273053395013,0.15177224337071724,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
7dfbc451cde6,1BJ1,partner1,32,100.0,2100.0,4100.0,10,False,-18.12167615594589,0.18367007103429303,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
903dfd974df7,1BJ1,complex,64,100.0,2100.0,4100.0,10,False,28.230215007940252,0.07193341720094114,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
22fbe9438e7f,1BJ1,partner1,64,100.0,2100.0,4100.0,10,False,27.939896161779842,0.08175435157631512,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
818fad512dca,1BJ1,complex,32,100.0,2100.0,4100.0,10,False,-18.981328270470932,0.20052443719363447,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
acd504be4a68,1BJ1,partner1,32,100.0,2100.0,4100.0,10,False,-19.379869522961975,0.2014072747597494,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
3d5ee0fbf076,1BJ1,complex,64,100.0,2100.0,4100.0,10,False,-21.96555671891289,0.12846027901663878,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
ae87dcb751dd,1BJ1,partner1,64,100.0,2100.0,4100.0,10,False,-19.42265789527748,0.17769027515958513,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,256.0,256.0,,,
7beb44418492,1BJ1,complex,96,100.0,4100.0,8100.0,10,True,9.310822368830372,0.1643557940340963,recomputed_from_deltae,True,4.0,2100.0,4100.0,2.0,384.0,768.0,3.0,96595842.0,233aead947f883141257cbd51d1a4aded222a2f23c1ef95d04be464a26955ca3
29ded8fb438a,1BJ1,partner1,96,100.0,2100.0,4100.0,10,False,9.143642713555547,0.19621632414141746,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,384.0,384.0,,,
870b794ed6eb,1BJ1,complex,72,100.0,2100.0,4100.0,10,False,-41.220034994270165,0.22765627112171213,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,288.0,288.0,,,
ffef623e1f1d,1BJ1,partner1,72,100.0,4100.0,8100.0,10,True,-38.81974557770393,0.104777124242012,recomputed_from_deltae,True,4.0,2100.0,4100.0,2.0,288.0,576.0,4.0,74964173.0,e4e6747e01a80dd1e983985f08d5a5d40114bff56f52e41f205fceacc6e13231
